P02_12_191,1,28
P02_12_192,1,28
P02_12_193,18,25
P02_12_194,0,28
P02_12_195,1,28
P02_12_196,0,28
P02_12_197,1,28
P02_12_198,0,28
P02_12_199,1,28
P02_12_2,3,3
P02_12_20,16,47
P02_12_200,0,28
P02_12_201,1,28
P02_12_202,0,28
P02_12_203,1,71
P02_12_204,0,28
P02_12_205,1,71
P02_12_206,0,28
P02_12_207,1,71
P02_12_208,0,28
P02_12_209,1,71
P02_12_21,16,47
P02_12_210,0,28
P02_12_211,0,28
P02_12_212,1,28
P02_12_213,1,28
P02_12_214,0,28
P02_12_215,1,28
P02_12_216,0,28
P02_12_217,1,28
P02_12_218,0,35
P02_12_219,1,35
P02_12_22,9,47
P02_12_220,0,35
P02_12_221,1,35
P02_12_222,0,2
P02_12_223,9,31
P02_12_224,27,31
P02_12_225,0,2
P02_12_226,9,31
P02_12_227,27,31
P02_12_228,0,7
P02_12_229,51,25
P02_12_23,1,47
P02_12_230,47,7
P02_12_231,1,25
P02_12_232,6,46
P02_12_233,0,25
P02_12_234,51,25
P02_12_235,47,25
P02_12_236,1,25
P02_12_237,0,25
P02_12_238,0,31
P02_12_239,51,25
P02_12_24,4,47
P02_12_240,47,25
P02_12_241,1,25
P02_12_242,0,31
P02_12_243,27,31
P02_12_244,0,25
P02_12_245,51,25
P02_12_246,47,25
P02_12_247,1,25
P02_12_248,0,31
P02_12_249,27,31
P02_12_25,1,47
P02_12_250,0,25
P02_12_251,51,25
P02_12_252,0,31
P02_12_253,47,25
P02_12_254,1,25
P02_12_255,0,31
P02_12_256,27,31
P02_12_257,0,25
P02_12_258,0,31
P02_12_259,27,31
P02_12_26,3,98
P02_12_260,51,25
P02_12_261,47,25
P02_12_262,1,25
P02_12_263,0,28
P02_12_264,1,28
P02_12_265,0,28
P02_12_266,1,28
P02_12_267,0,28
P02_12_268,1,28
P02_12_269,1,28
P02_12_27,0,1
P02_12_270,0,28
P02_12_271,1,28
P02_12_272,0,28
P02_12_273,0,28
P02_12_274,1,28
P02_12_275,0,28
P02_12_276,1,28
P02_12_277,3,3
P02_12_278,0,35
P02_12_279,12,19
P02_12_28,16,98
P02_12_280,0,35
P02_12_281,1,35
P02_12_282,1,35
P02_12_283,0,2
P02_12_284,9,31
P02_12_285,0,15
P02_12_286,9,31
P02_12_287,27,31
P02_12_288,0,25
P02_12_289,51,25
P02_12_29,1,98
P02_12_290,47,25
P02_12_291,1,25
P02_12_292,0,25
P02_12_293,47,25
P02_12_294,51,25
P02_12_295,47,25
P02_12_296,1,25
P02_12_297,3,8
P02_12_298,0,1
P02_12_299,0,15
P02_12_3,0,62
P02_12_30,1,1
P02_12_300,9,31
P02_12_301,1,15
P02_12_302,3,40
P02_12_303,16,215
P02_12_304,5,215
P02_12_306,10,215
P02_12_307,16,215
P02_12_308,1,215
P02_12_309,16,215
P02_12_31,4,98
P02_12_310,1,215
P02_12_311,0,35
P02_12_312,1,2
P02_12_313,0,15
P02_12_314,9,31
P02_12_315,1,15
P02_12_316,34,2
P02_12_317,0,215
P02_12_318,10,215
P02_12_319,0,31
P02_12_32,1,98
P02_12_320,46,83
P02_12_321,10,31
P02_12_322,0,2
P02_12_323,34,2
P02_12_324,16,31
P02_12_325,5,31
P02_12_326,1,71
P02_12_327,16,31
P02_12_328,46,31
P02_12_329,9,31
P02_12_33,10,28
P02_12_330,1,2
P02_12_331,16,215
P02_12_332,46,215
P02_12_333,9,215
P02_12_334,5,2
P02_12_335,6,0
P02_12_336,2,11
P02_12_337,0,52
P02_12_338,14,11
P02_12_339,3,3
P02_12_34,10,28
P02_12_340,0,133
P02_12_341,9,133
P02_12_342,1,133
P02_12_343,46,133
P02_12_344,0,133
P02_12_345,1,133
P02_12_346,1,133
P02_12_347,0,19
P02_12_348,9,19
P02_12_349,1,19
P02_12_35,3,8
P02_12_350,46,133
P02_12_351,46,133
P02_12_352,46,133
P02_12_353,46,133
P02_12_354,46,133
P02_12_355,0,19
P02_12_356,9,133
P02_12_357,1,19
P02_12_358,46,133
P02_12_359,46,133
P02_12_36,0,23
P02_12_360,1,133
P02_12_361,0,19
P02_12_362,3,12
P02_12_363,1,19
P02_12_364,4,12
P02_12_365,0,52
P02_12_366,0,60
P02_12_367,3,46
P02_12_368,12,35
P02_12_369,21,35
P02_12_37,3,8
P02_12_370,4,46
P02_12_371,12,60
P02_12_38,0,1
P02_12_39,4,8
P02_12_4,3,62
P02_12_40,3,23
P02_12_41,0,28
P02_12_42,5,28
P02_12_43,0,28
P02_12_44,5,28
P02_12_45,0,28
P02_12_46,5,23
P02_12_47,0,28
P02_12_48,5,23
P02_12_49,1,1
P02_12_5,42,62
P02_12_50,4,23
P02_12_51,1,23
P02_12_52,34,5
P02_12_53,10,28
P02_12_54,10,28
P02_12_55,3,98
P02_12_56,0,1
P02_12_57,16,98
P02_12_58,9,98
P02_12_59,1,1
P02_12_6,42,62
P02_12_60,1,98
P02_12_61,34,5
P02_12_62,10,28
P02_12_63,10,28
P02_12_64,35,28
P02_12_65,10,28
P02_12_66,0,5
P02_12_67,1,5
P02_12_68,11,5
P02_12_69,3,3
P02_12_7,4,62
P02_12_70,0,35
P02_12_71,0,35
P02_12_72,11,19
P02_12_73,4,3
P02_12_74,0,35
P02_12_75,1,35
P02_12_76,1,35
P02_12_77,0,3
P02_12_78,1,35
P02_12_79,0,35
P02_12_8,1,62
P02_12_80,12,6
P02_12_81,1,6
P02_12_82,4,3
P02_12_83,15,35
P02_12_84,11,35
P02_12_85,1,35
P02_12_86,0,2
P02_12_87,11,61
P02_12_88,0,215
P02_12_89,1,2
P02_12_9,3,8
P02_12_90,1,215
P02_12_91,53,111
P02_12_92,3,46
P02_12_93,31,8
P02_12_94,0,7
P02_12_95,21,8
P02_12_96,4,46
P02_12_97,11,35
P02_12_98,53,111
P02_12_99,1,7
P02_13_0,0,60
P02_13_1,68,60
P02_13_10,5,35
P02_13_11,4,46
P02_13_12,53,111
P02_13_13,12,60
P02_13_2,0,35
P02_13_3,5,35
P02_13_4,3,46
P02_13_5,0,35
P02_13_6,5,35
P02_13_7,4,46
P02_13_8,0,35
P02_13_9,3,46
P02_14_0,53,111
P02_14_1,68,60
P02_14_10,5,35
P02_14_11,4,46
P02_14_12,53,111
P02_14_13,12,60
P02_14_2,3,46
P02_14_3,0,35
P02_14_4,31,46
P02_14_5,1,35
P02_14_6,31,8
P02_14_7,0,35
P02_14_8,1,35
P02_14_9,0,35
P02_15_0,0,23
P02_15_1,0,137
P02_15_10,1,137
P02_15_11,0,137
P02_15_12,1,137
P02_15_13,0,137
P02_15_14,1,137
P02_15_15,11,137
P02_15_16,0,6
P02_15_17,4,23
P02_15_18,0,93
P02_15_19,0,93
P02_15_2,5,137
P02_15_20,0,23
P02_15_21,14,23
P02_15_22,14,23
P02_15_23,34,23
P02_15_24,0,137
P02_15_25,0,137
P02_15_26,5,23
P02_15_27,1,137
P02_15_28,0,137
P02_15_29,0,137
P02_15_3,0,137
P02_15_30,1,137
P02_15_31,1,137
P02_15_32,0,137
P02_15_33,1,137
P02_15_34,1,23
P02_15_35,0,6
P02_15_36,14,6
P02_15_37,34,6
P02_15_38,4,23
P02_15_39,0,23
P02_15_4,5,23
P02_15_40,1,23
P02_15_41,3,12
P02_15_42,12,68
P02_15_43,1,2
P02_15_44,5,12
P02_15_45,5,53
P02_15_46,5,23
P02_15_47,5,23
P02_15_48,11,23
P02_15_49,4,12
P02_15_5,0,137
P02_15_6,1,137
P02_15_7,0,137
P02_15_8,1,137
P02_15_9,0,137
P09_07_0,0,82
P09_07_1,3,82
P09_07_10,3,171
P09_07_11,5,171
P09_07_12,4,171
P09_07_13,3,8
P09_07_14,5,82
P09_07_15,4,8
P09_07_16,4,82
P09_07_2,3,8
P09_07_3,0,171
P09_07_4,0,171
P09_07_5,3,171
P09_07_6,5,171
P09_07_7,5,171
P09_07_8,4,171
P09_07_9,4,8
P09_08_0,0,2
P09_08_1,3,12
P09_08_10,0,2
P09_08_11,9,27
P09_08_12,2,178
P09_08_13,2,178
P09_08_14,2,178
P09_08_15,2,178
P09_08_16,3,3
P09_08_17,0,115
P09_08_18,3,26
P09_08_19,9,115
P09_08_2,0,178
P09_08_20,4,26
P09_08_21,3,26
P09_08_22,9,127
P09_08_23,4,26
P09_08_24,5,115
P09_08_25,4,3
P09_08_26,9,27
P09_08_3,4,12
P09_08_4,3,26
P09_08_5,9,178
P09_08_6,4,26
P09_08_7,3,12
P09_08_8,5,178
P09_08_9,4,12
P23_05_0,0,89
P23_05_1,0,16
P23_05_10,7,16
P23_05_100,5,249
P23_05_101,0,103
P23_05_102,2,103
P23_05_103,2,63
P23_05_104,8,24
P23_05_11,7,24
P23_05_12,12,16
P23_05_13,12,54
P23_05_14,5,36
P23_05_15,7,16
P23_05_16,0,17
P23_05_17,2,11
P23_05_18,0,62
P23_05_19,1,62
P23_05_2,0,17
P23_05_20,0,19
P23_05_21,0,34
P23_05_22,3,3
P23_05_23,0,31
P23_05_24,12,5
P23_05_25,6,24
P23_05_26,5,5
P23_05_27,0,94
P23_05_28,0,51
P23_05_29,12,48
P23_05_3,2,42
P23_05_30,12,51
P23_05_31,12,54
P23_05_32,7,51
P23_05_33,0,31
P23_05_34,5,31
P23_05_35,0,54
P23_05_36,5,232
P23_05_37,5,236
P23_05_39,0,1
P23_05_4,0,54
P23_05_40,0,1
P23_05_41,5,51
P23_05_42,10,51
P23_05_43,0,69
P23_05_44,5,5
P23_05_45,5,5
P23_05_46,10,34
P23_05_47,5,16
P23_05_48,0,94
P23_05_49,10,16
P23_05_5,5,232
P23_05_50,0,94
P23_05_51,5,5
P23_05_52,10,121
P23_05_53,0,2
P23_05_54,5,5
P23_05_55,3,3
P23_05_56,24,165
P23_05_57,12,2
P23_05_58,1,69
P23_05_59,10,121
P23_05_6,0,1
P23_05_60,3,3
P23_05_61,0,38
P23_05_62,0,1
P23_05_63,5,38
P23_05_64,5,38
P23_05_65,0,69
P23_05_66,5,121
P23_05_67,10,121
P23_05_68,1,2
P23_05_69,0,7
P23_05_7,48,4
P23_05_70,12,54
P23_05_71,5,36
P23_05_72,6,0
P23_05_73,2,7
P23_05_74,5,7
P23_05_75,0,2
P23_05_76,2,2
P23_05_77,5,110
P23_05_78,0,38
P23_05_79,3,3
P23_05_8,0,4
P23_05_80,5,110
P23_05_81,0,34
P23_05_82,5,19
P23_05_83,1,19
P23_05_84,0,62
P23_05_85,3,12
P23_05_86,5,12
P23_05_87,4,12
P23_05_88,0,5
P23_05_89,82,5
P23_05_9,0,2
P23_05_90,0,1
P23_05_91,10,121
P23_05_92,2,42
P23_05_93,12,54
P23_05_94,5,36
P23_05_95,0,4
P23_05_96,2,4
P23_05_97,5,249
P23_05_98,0,17
P23_05_99,2,17
P04_24_0,6,0
P04_24_1,2,11
P04_24_10,0,133
P04_24_11,3,26
P04_24_12,3,3
P04_24_13,1,35
P04_24_14,0,35
P04_24_15,3,8
P04_24_16,0,108
P04_24_17,0,35
P04_24_18,1,108
P04_24_19,1,35
P04_24_2,14,11
P04_24_20,69,133
P04_24_21,3,8
P04_24_22,0,129
P04_24_23,4,26
P04_24_24,3,12
P04_24_25,1,133
P04_24_26,1,108
P04_24_27,49,85
P04_24_28,25,262
P04_24_29,25,85
P04_24_3,0,5
P04_24_30,10,148
P04_24_31,3,3
P04_24_32,38,26
P04_24_33,48,196
P04_24_34,3,8
P04_24_35,0,1
P04_24_36,3,3
P04_24_37,0,7
P04_24_38,24,27
P04_24_39,26,7
P04_24_4,1,5
P04_24_40,1,7
P04_24_41,42,196
P04_24_42,10,196
P04_24_43,3,196
P04_24_44,10,196
P04_24_45,10,148
P04_24_46,10,64
P04_24_47,16,64
P04_24_48,10,148
P04_24_49,6,24
P04_24_5,0,7
P04_24_50,16,64
P04_24_51,10,148
P04_24_52,3,12
P04_24_53,0,217
P04_24_54,3,26
P04_24_55,7,217
P04_24_56,7,217
P04_24_57,7,217
P04_24_58,1,79
P04_24_59,2,11
P04_24_6,1,7
P04_24_60,14,11
P04_24_61,5,133
P04_24_62,1,111
P04_24_63,10,217
P04_24_7,6,24
P04_24_8,6,46
P04_24_9,3,12
P04_25_0,10,64
P04_25_1,46,27
P04_25_10,13,19
P04_25_11,0,87
P04_25_12,19,30
P04_25_13,19,30
P04_25_14,10,217
P04_25_15,19,30
P04_25_16,19,30
P04_25_17,24,111
P04_25_18,3,46
P04_25_19,24,133
P04_25_2,9,27
P04_25_20,19,30
P04_25_21,7,30
P04_25_22,7,30
P04_25_23,7,30
P04_25_24,7,30
P04_25_25,5,30
P04_25_26,10,5
P04_25_3,9,138
P04_25_4,10,64
P04_25_5,1,27
P04_25_6,10,217
P04_25_7,3,3
P04_25_8,0,30
P04_25_9,6,114
P04_26_0,0,69
P04_26_1,7,69
P04_26_2,12,194
P04_27_0,12,194
P04_27_1,7,69
P04_27_10,5,69
P04_27_2,5,69
P04_27_3,12,194
P04_27_4,7,69
P04_27_5,5,69
P04_27_6,7,69
P04_27_7,12,194
P04_27_8,12,194
P04_27_9,7,69
P04_28_0,10,5
P04_28_1,9,64
P04_28_10,10,5
P04_28_11,3,8
P04_28_12,3,8
P04_28_13,48,85
P04_28_14,48,85
P04_28_15,3,8
P04_28_16,0,1
P04_28_17,4,8
P04_28_18,3,23
P04_28_19,75,23
P04_28_2,10,5
P04_28_20,16,85
P04_28_21,3,12
P04_28_22,0,85
P04_28_23,38,222
P04_28_24,1,222
P04_28_3,7,16
P04_28_4,5,16
P04_28_5,3,12
P04_28_6,0,16
P04_28_7,84,16
P04_28_8,19,16
P04_28_9,7,16
P04_29_0,24,12
P04_29_1,10,5
P04_29_10,3,3
P04_29_11,0,99
P04_29_12,0,23
P04_29_13,3,23
P04_29_14,16,102
P04_29_15,16,102
P04_29_16,0,18
P04_29_17,1,18
P04_29_18,0,30
P04_29_19,5,5
P04_29_2,35,150
P04_29_20,10,5
P04_29_21,8,24
P04_29_22,0,6
P04_29_23,0,5
P04_29_24,5,5
P04_29_25,11,152
P04_29_26,1,152
P04_29_27,11,152
P04_29_28,64,152
P04_29_29,6,153
P04_29_3,24,8
P04_29_30,1,6
P04_29_31,1,196
P04_29_32,5,26
P04_29_33,2,26
P04_29_34,1,21
P04_29_35,5,253
P04_29_36,5,47
P04_29_37,5,268
P04_29_38,0,21
P04_29_39,1,21
P04_29_4,5,274
P04_29_40,0,54
P04_29_41,0,26
P04_29_42,5,36
P04_29_43,5,48
P04_29_44,1,18
P04_29_45,2,4
P04_29_46,14,4
P04_29_47,1,4
P04_29_48,2,5
P04_29_49,14,5
P04_29_5,4,8
P04_29_50,1,5
P04_29_51,6,24
P04_29_52,3,113
P04_29_53,0,139
P04_29_54,5,139
P04_29_55,3,8
P04_29_56,48,55
P04_29_57,0,55
P04_29_58,3,55
P04_29_59,5,55
P04_29_6,9,196
P04_29_60,6,90
P04_29_7,38,149
P04_29_8,16,31
P04_29_9,4,8
P04_30_0,3,3
P04_30_1,0,23
P04_30_10,22,139
P04_30_11,0,139
P04_30_12,5,23
P04_30_13,8,24
P04_30_14,3,113
P04_30_15,0,162
P04_30_16,5,162
P04_30_17,4,113
P04_30_18,3,72
P04_30_19,5,72
P04_30_2,3,90
P04_30_20,1,72
P04_30_21,3,41
P04_30_22,5,41
P04_30_23,1,41
P04_30_24,3,72
P04_30_25,5,72
P04_30_26,4,21
P04_30_27,8,179
P04_30_28,3,12
P04_30_29,1,21
P04_30_3,0,55
P04_30_30,4,12
P04_30_31,4,23
P04_30_32,2,14
P04_30_33,14,14
P04_30_34,1,14
P04_30_35,3,3
P04_30_36,0,7
P04_30_37,9,99
P04_30_38,1,99
P04_30_39,4,8
P04_30_4,3,23
P04_30_40,3,3
P04_30_41,0,200
P04_30_42,9,200
P04_30_43,1,200
P04_30_44,3,12
P04_30_45,0,98
P04_30_46,3,8
P04_30_47,0,1
P04_30_48,16,98
P04_30_49,1,98
P04_30_5,3,8
P04_30_6,0,14
P04_30_7,5,55
P04_30_8,5,55
P04_30_9,5,23
P04_31_0,0,2
P04_31_1,5,3
P04_31_10,1,136
P04_31_100,0,93
P04_31_101,2,42
P04_31_102,1,69
P04_31_103,38,3
P04_31_104,4,3
P04_31_105,5,93
P04_31_106,2,63
P04_31_107,2,63
P04_31_108,2,63
P04_31_109,18,9
P04_31_11,1,1
P04_31_110,14,11
P04_31_111,1,6
P04_31_112,14,11
P04_31_12,14,1
P04_31_13,2,7
P04_31_14,1,20
P04_31_15,5,70
P04_31_16,5,7
P04_31_17,5,20
P04_31_18,5,18
P04_31_19,5,58
P04_31_2,5,3
P04_31_20,5,70
P04_31_21,5,23
P04_31_22,5,23
P04_31_23,20,23
P04_31_24,5,35
P04_31_25,5,35
P04_31_26,13,49
P04_31_27,2,262
P04_31_28,2,262
P04_31_29,2,262
P04_31_3,0,5
P04_31_30,14,11
P04_31_31,0,5
P04_31_32,5,70
P04_31_33,1,85
P04_31_34,24,152
P04_31_35,10,152
P04_31_36,3,8
P04_31_37,35,34
P04_31_38,37,63
P04_31_39,3,8
P04_31_4,20,70
P04_31_40,0,1
P04_31_41,35,150
P04_31_42,3,3
P04_31_43,0,196
P04_31_44,9,196
P04_31_45,3,3
P04_31_46,0,10
P04_31_47,9,27
P04_31_48,9,27
P04_31_49,10,152
P04_31_5,1,5
P04_31_50,35,150
P04_31_51,9,196
P04_31_52,6,0
P04_31_53,9,150
P04_31_54,9,27
P04_31_55,10,152
P04_31_56,35,150
P04_31_57,1,6
P04_31_58,1,196
P04_31_59,0,152
P04_31_6,1,35
P04_31_60,1,152
P04_31_61,64,152
P04_31_62,6,92
P04_31_63,31,7
P04_31_64,0,19
P04_31_65,69,55
P04_31_66,1,55
P04_31_67,2,55
P04_31_68,2,55
P04_31_69,2,55
P04_31_7,1,58
P04_31_70,69,27
P04_31_71,14,7
P04_31_72,3,8
P04_31_73,0,1
P04_31_74,25,55
P04_31_75,1,6
P04_31_76,3,12
P04_31_77,12,101
P04_31_78,0,5
P04_31_79,1,5
P04_31_8,3,8
P04_31_80,1,101
P04_31_81,26,5
P04_31_82,1,5
P04_31_83,0,4
P04_31_84,7,101
P04_31_85,5,101
P04_31_86,5,101
P04_31_87,24,152
P04_31_88,3,3
P04_31_89,0,69
P04_31_9,1,66
P04_31_90,9,69
P04_31_91,10,152
P04_31_92,35,121
P04_31_93,5,38
P04_31_94,49,37
P04_31_95,64,21
P04_31_96,49,37
P04_31_97,10,152
P04_31_98,35,121
P04_31_99,1,6
P04_32_0,0,14
P04_32_1,10,101
P04_32_2,24,55
P04_32_3,3,3
P04_32_4,0,2
P04_32_5,1,2
P04_32_6,16,55
P04_33_0,1,55
P04_33_1,16,55
P04_33_10,3,152
P04_33_11,82,121
P04_33_12,82,121
P04_33_13,8,24
P04_33_14,1,101
P04_33_16,37,101
P04_33_17,1,101
P04_33_18,3,8
P04_33_19,0,14
P04_33_2,16,55
P04_33_20,1,14
P04_33_21,8,114
P04_33_3,3,3
P04_33_4,0,23
P04_33_5,16,55
P04_33_6,8,152
P04_33_7,64,44
P04_33_8,4,23
P04_33_9,5,23
P10_03_0,1,165
P10_03_1,0,199
P10_03_10,1,18
P10_03_100,2,27
P10_03_101,5,27
P10_03_102,0,29
P10_03_103,5,27
P10_03_104,1,27
P10_03_105,6,46
P10_03_106,2,17
P10_03_107,57,29
P10_03_108,1,29
P10_03_109,5,4
P10_03_11,0,55
P10_03_110,6,46
P10_03_111,0,31
P10_03_112,7,224
P10_03_113,7,224
P10_03_114,5,31
P10_03_115,15,29
P10_03_116,5,115
P10_03_117,5,69
P10_03_118,5,31
P10_03_119,15,29
P10_03_12,5,55
P10_03_120,0,1
P10_03_121,5,131
P10_03_122,15,29
P10_03_123,5,224
P10_03_124,15,29
P10_03_125,5,224
P10_03_126,10,16
P10_03_127,5,253
P10_03_128,10,224
P10_03_129,0,15
P10_03_13,0,55
P10_03_130,5,148
P10_03_131,5,38
P10_03_132,10,224
P10_03_133,10,253
P10_03_134,5,81
P10_03_135,1,18
P10_03_136,21,81
P10_03_137,15,29
P10_03_138,2,81
P10_03_139,5,81
P10_03_14,5,55
P10_03_140,9,27
P10_03_141,1,89
P10_03_142,10,224
P10_03_143,0,18
P10_03_144,2,18
P10_03_145,1,18
P10_03_146,2,7
P10_03_147,10,224
P10_03_148,5,27
P10_03_149,0,89
P10_03_15,5,27
P10_03_150,1,89
P10_03_151,15,29
P10_03_152,5,38
P10_03_153,1,89
P10_03_154,3,3
P10_03_155,0,75
P10_03_156,5,75
P10_03_157,1,138
P10_03_158,46,27
P10_03_159,10,27
P10_03_16,10,55
P10_03_160,10,27
P10_03_161,10,138
P10_03_162,10,138
P10_03_163,0,0
P10_03_164,2,7
P10_03_165,1,7
P10_03_166,10,224
P10_03_167,1,31
P10_03_168,5,66
P10_03_169,1,66
P10_03_17,2,55
P10_03_170,10,27
P10_03_171,3,89
P10_03_172,5,138
P10_03_173,1,89
P10_03_174,2,23
P10_03_175,57,103
P10_03_176,8,0
P10_03_177,1,23
P10_03_178,2,46
P10_03_179,2,42
P10_03_18,9,27
P10_03_180,2,42
P10_03_181,2,63
P10_03_182,3,29
P10_03_183,15,29
P10_03_184,2,2
P10_03_185,1,2
P10_03_186,2,7
P10_03_187,2,80
P10_03_188,5,19
P10_03_189,2,4
P10_03_19,5,27
P10_03_190,1,4
P10_03_191,2,63
P10_03_192,5,36
P10_03_193,1,89
P10_03_194,2,11
P10_03_195,2,46
P10_03_196,2,42
P10_03_197,2,17
P10_03_198,12,27
P10_03_199,2,46
P10_03_2,68,199
P10_03_20,10,55
P10_03_200,24,29
P10_03_201,1,89
P10_03_202,12,27
P10_03_203,5,81
P10_03_204,5,29
P10_03_205,3,0
P10_03_206,5,18
P10_03_207,3,89
P10_03_208,1,2
P10_03_209,5,224
P10_03_21,5,29
P10_03_210,1,29
P10_03_211,2,0
P10_03_212,1,2
P10_03_213,36,34
P10_03_214,2,103
P10_03_215,2,14
P10_03_216,9,27
P10_03_217,2,29
P10_03_218,27,22
P10_03_219,57,29
P10_03_22,46,27
P10_03_220,2,1
P10_03_221,12,27
P10_03_222,24,29
P10_03_223,1,152
P10_03_224,2,89
P10_03_225,1,89
P10_03_226,57,29
P10_03_227,2,29
P10_03_228,2,29
P10_03_229,2,0
P10_03_23,4,89
P10_03_230,2,103
P10_03_231,1,103
P10_03_232,1,29
P10_03_233,1,247
P10_03_234,2,11
P10_03_235,1,17
P10_03_236,8,179
P10_03_24,6,152
P10_03_25,46,66
P10_03_26,6,114
P10_03_27,1,18
P10_03_28,7,4
P10_03_29,12,89
P10_03_3,6,114
P10_03_30,7,4
P10_03_31,12,48
P10_03_32,0,2
P10_03_33,0,7
P10_03_34,19,62
P10_03_35,5,7
P10_03_36,19,224
P10_03_37,19,224
P10_03_38,5,224
P10_03_39,46,27
P10_03_4,0,29
P10_03_40,12,4
P10_03_41,2,224
P10_03_42,2,94
P10_03_43,8,0
P10_03_44,12,27
P10_03_45,63,224
P10_03_46,2,27
P10_03_47,5,7
P10_03_48,1,7
P10_03_49,3,12
P10_03_5,9,27
P10_03_50,0,253
P10_03_51,0,7
P10_03_52,5,253
P10_03_53,13,109
P10_03_54,5,36
P10_03_55,2,253
P10_03_56,3,12
P10_03_57,0,117
P10_03_58,3,19
P10_03_59,0,128
P10_03_6,2,29
P10_03_60,36,19
P10_03_61,5,12
P10_03_62,4,3
P10_03_63,2,16
P10_03_64,8,0
P10_03_65,0,4
P10_03_66,2,4
P10_03_67,57,4
P10_03_68,8,0
P10_03_69,7,16
P10_03_7,5,27
P10_03_70,7,16
P10_03_71,7,16
P10_03_72,7,16
P10_03_73,0,131
P10_03_74,2,131
P10_03_75,7,131
P10_03_76,7,131
P10_03_77,10,16
P10_03_78,5,16
P10_03_79,36,19
P10_03_8,2,29
P10_03_80,0,15
P10_03_81,3,6
P10_03_82,0,69
P10_03_83,4,6
P10_03_84,5,12
P10_03_85,7,69
P10_03_86,3,81
P10_03_88,12,27
P10_03_89,1,89
P10_03_9,9,29
P10_03_90,0,18
P10_03_91,7,81
P10_03_92,7,81
P10_03_93,7,81
P10_03_94,7,81
P10_03_95,2,4
P10_03_96,5,4
P10_03_98,2,253
P10_03_99,5,27
P11_17_0,3,46
P11_17_1,12,60
P11_17_10,8,24
P11_17_100,2,191
P11_17_101,2,191
P11_17_102,8,0
P11_17_103,6,0
P11_17_104,2,11
P11_17_105,8,0
P11_17_106,29,29
P11_17_107,6,0
P11_17_108,0,29
P11_17_109,29,29
P11_17_11,1,112
P11_17_110,6,0
P11_17_111,2,11
P11_17_112,2,29
P11_17_113,2,29
P11_17_114,8,0
P11_17_115,1,29
P11_17_116,0,112
P11_17_117,19,112
P11_17_118,19,112
P11_17_119,19,112
P11_17_12,0,29
P11_17_120,19,112
P11_17_121,19,112
P11_17_122,20,112
P11_17_123,5,26
P11_17_124,19,112
P11_17_125,5,112
P11_17_126,5,112
P11_17_127,19,112
P11_17_128,2,11
P11_17_129,15,11
P11_17_13,0,39
P11_17_130,10,112
P11_17_131,30,112
P11_17_132,10,112
P11_17_133,10,94
P11_17_134,10,94
P11_17_135,10,94
P11_17_136,10,94
P11_17_137,10,94
P11_17_138,10,94
P11_17_139,59,112
P11_17_14,5,39
P11_17_140,0,112
P11_17_141,10,94
P11_17_142,4,31
P11_17_143,3,3
P11_17_144,1,31
P11_17_145,1,47
P11_17_146,4,3
P11_17_15,12,6
P11_17_16,9,94
P11_17_17,1,6
P11_17_18,0,39
P11_17_19,1,39
P11_17_2,12,29
P11_17_20,1,29
P11_17_21,19,119
P11_17_22,19,26
P11_17_23,19,26
P11_17_24,19,26
P11_17_25,19,26
P11_17_26,19,26
P11_17_27,19,26
P11_17_28,0,14
P11_17_29,5,119
P11_17_3,1,29
P11_17_30,13,26
P11_17_31,19,119
P11_17_32,19,119
P11_17_33,19,119
P11_17_34,5,119
P11_17_35,22,119
P11_17_36,2,11
P11_17_37,2,11
P11_17_38,0,22
P11_17_39,2,11
P11_17_4,4,46
P11_17_40,8,0
P11_17_41,15,11
P11_17_42,0,14
P11_17_43,0,39
P11_17_44,30,119
P11_17_45,30,119
P11_17_46,10,119
P11_17_47,10,119
P11_17_48,16,94
P11_17_49,16,94
P11_17_5,8,111
P11_17_50,0,1
P11_17_51,32,119
P11_17_52,16,94
P11_17_53,16,94
P11_17_54,16,94
P11_17_55,16,94
P11_17_56,16,94
P11_17_57,16,94
P11_17_58,1,14
P11_17_59,0,29
P11_17_6,0,14
P11_17_60,1,29
P11_17_61,1,29
P11_17_62,2,39
P11_17_63,29,39
P11_17_64,29,39
P11_17_65,6,0
P11_17_66,2,39
P11_17_67,2,39
P11_17_68,2,39
P11_17_69,1,39
P11_17_7,0,112
P11_17_70,0,29
P11_17_71,29,29
P11_17_72,29,29
P11_17_73,6,0
P11_17_74,2,29
P11_17_75,2,29
P11_17_76,8,0
P11_17_77,1,29
P11_17_78,6,0
P11_17_79,2,29
P11_17_8,15,112
P11_17_80,1,29
P11_17_81,0,14
P11_17_82,1,14
P11_17_83,1,31
P11_17_84,1,31
P11_17_85,1,31
P11_17_86,1,47
P11_17_87,0,14
P11_17_88,1,47
P11_17_89,1,47
P11_17_9,1,14
P11_17_90,1,31
P11_17_91,1,31
P11_17_92,0,1
P11_17_93,12,112
P11_17_94,15,112
P11_17_95,1,112
P11_17_96,0,60
P11_17_97,0,29
P11_17_98,9,29
P11_17_99,6,0
P11_18_0,3,3
P11_18_1,0,7
P11_18_10,1,64
P11_18_11,0,99
P11_18_12,9,99
P11_18_13,9,99
P11_18_14,1,99
P11_18_15,0,7
P11_18_16,1,7
P11_18_17,11,288
P11_18_2,4,3
P11_18_3,0,1
P11_18_4,1,7
P11_18_5,1,1
